age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,school_MS,sex_M,address_U,famsize_LE3,Pstatus_T,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_home,reason_other,reason_reputation,guardian_mother,guardian_other,schoolsup_yes,famsup_yes,paid_yes,activities_yes,nursery_yes,higher_yes,internet_yes,romantic_yes,subject_portuguese,parent_edu_avg,total_alcohol,has_support
19,2,2,2,2,1,4,5,2,3,2,3,28,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,2.731206147118085,6,0
19,2,1,2,1,4,1,1,1,5,3,2,78,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1.0160389870118176,3,1
18,3,3,3,2,0,4,3,5,1,2,1,22,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,3.139163188078862,7,0
21,3,2,4,1,2,2,5,1,1,2,2,2,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,2.2428463406899533,3,0
20,4,1,4,2,1,4,4,2,4,2,4,92,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1.5798076807094945,6,1
16,2,3,4,2,2,5,5,3,5,3,5,44,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,3.2566657652931283,10,1
19,2,1,3,2,2,5,5,1,5,3,2,7,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,3.431946392668242,1,1
17,1,3,3,2,3,2,4,4,2,3,1,85,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1.3334995035278119,8,0
16,4,4,2,2,0,3,5,3,2,3,4,28,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,1.1229872855141019,7,0
17,1,2,1,2,2,5,3,4,4,2,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,2.002235325007352,9,0
21,2,1,4,2,4,1,2,4,1,5,4,49,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,2.8779713972831065,3,0
15,4,3,4,2,4,2,5,4,2,5,2,64,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,3.380258581565899,8,1
16,3,1,1,2,3,4,3,1,3,3,1,19,0,0,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,2.638187489891373,2,0
22,4,1,4,1,0,4,2,5,1,4,2,51,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,2.742246328920942,9,0
19,3,2,3,3,0,1,2,3,3,1,3,84,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,3.3995746652586734,1,1
16,3,4,3,2,4,5,5,2,5,4,3,36,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,2.5865301226562782,10,1
16,4,1,4,3,1,2,3,5,1,4,1,71,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,2.8334634706789017,7,1
16,3,3,3,2,3,1,5,1,4,4,5,26,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,2.548652019929678,10,0
20,1,3,3,2,3,5,4,4,5,5,4,46,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,3.6413747001031123,1,1
16,2,4,4,1,4,2,2,2,5,1,4,5,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1.7065498557552665,6,1
17,3,3,2,4,4,4,5,3,3,4,3,59,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1.791980753621528,1,0
15,1,4,1,4,1,2,2,5,5,3,2,44,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1.3838843848054774,4,0
21,3,3,3,1,1,3,3,5,2,5,2,43,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,3.4584002544832653,7,0
18,2,2,2,3,0,2,1,2,1,3,5,82,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,2.2353318716870723,2,0
16,1,1,3,4,3,3,5,1,2,3,2,17,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,2.043681822643731,3,1
19,2,2,3,1,3,2,5,3,3,4,4,64,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,3.9440461512614684,4,0
16,2,1,1,1,4,3,2,2,3,3,2,24,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,3.780410099319356,6,1
19,1,1,3,4,0,4,3,4,1,1,5,26,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,3.915963046374284,9,1
17,1,1,1,3,3,5,4,3,5,3,4,6,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1.4268969902760786,4,0
19,1,2,1,1,0,3,3,5,4,4,2,43,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,3.673755439444499,6,0
22,4,1,1,2,0,3,5,2,3,3,4,28,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1.9861287981623543,7,0
18,1,2,2,3,4,4,4,5,1,5,3,43,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1.0379703106355875,4,0
15,1,4,4,3,0,3,3,5,4,5,3,35,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,2.173895007949206,6,1
19,1,3,2,4,1,1,1,5,5,5,3,18,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2.527589059414179,3,0
19,1,3,4,4,1,4,2,1,3,2,2,5,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1.324661270702216,5,0
15,3,1,4,2,2,1,3,5,1,5,5,24,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,2.613032850622769,10,1
18,4,2,1,1,4,4,3,4,1,5,4,30,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,3.4583907525301942,4,1
16,2,3,3,4,2,3,1,4,1,2,1,8,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,2.132952852517582,7,1
19,1,2,1,4,1,1,5,3,3,5,3,83,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2.0579344196029066,6,0
15,3,2,3,3,2,3,2,5,4,4,3,73,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2.0164312606920323,7,1
22,3,1,4,4,4,4,3,5,1,5,1,36,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,3.7692833376510757,6,1
22,3,3,1,4,4,3,4,2,5,5,1,26,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1.1462742963705974,2,1
17,2,1,3,4,0,1,3,1,1,2,2,12,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,2.335228425978866,7,0
15,1,1,2,4,3,1,2,3,4,4,4,40,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1.7937983624491505,8,1
17,4,3,3,3,0,3,3,5,3,3,3,65,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,3.681421076162483,7,0
22,4,3,1,2,4,2,1,2,1,1,5,84,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1.2881567907514118,4,1
18,3,4,2,2,1,4,3,1,1,4,2,23,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,2.2343283000412324,4,1
16,2,4,3,1,1,4,3,3,5,3,2,43,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,2.220448456093257,5,1
15,2,2,3,4,0,3,4,3,5,4,5,59,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,3.665183252641068,9,1
21,2,3,3,3,4,2,1,5,1,3,5,8,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1.6464803351229085,5,1
22,4,4,3,1,1,1,1,3,1,3,5,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,0,2.934686230904833,2,1
22,3,2,3,1,4,5,3,2,5,4,1,55,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1.4032183806633673,5,0
21,1,2,2,2,1,5,4,3,4,2,3,29,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,3.861927142241628,3,0
20,4,2,4,3,4,3,3,4,2,4,1,21,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,2.7790448778168577,10,0
22,3,4,2,3,2,2,3,2,2,4,3,74,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,2.878770190962011,8,1
19,3,3,2,3,4,2,2,1,1,3,1,80,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,2.3013202049814163,10,0
18,1,1,2,2,4,4,2,1,5,1,4,12,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,2.0268481379989667,10,1
15,1,2,4,2,0,1,4,5,3,3,3,70,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1.638029288484629,2,0
21,1,4,1,2,2,2,5,5,3,5,2,15,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,2.8119632614967767,4,1
19,2,4,4,2,3,5,2,4,2,4,3,44,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,3.863685236044714,5,0
21,1,1,2,2,0,1,5,1,4,4,3,64,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2.079372862277209,4,1
15,3,1,3,4,3,1,1,1,2,2,3,10,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,3.6494706659861627,5,1
17,1,4,3,4,1,3,2,1,1,3,4,69,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1.446328938541749,10,0
15,3,3,2,3,3,2,2,1,4,2,1,19,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,3.808378062645402,4,1
20,4,1,3,1,4,3,4,3,3,4,2,62,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,2.0514588516942296,3,0
15,2,4,2,3,3,2,5,2,5,3,1,89,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,2.139181634780037,1,0
15,4,1,3,1,0,4,2,2,5,3,1,11,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,2.3885267711029847,4,0
20,4,3,4,2,0,3,2,4,1,5,5,61,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,3.1547328098429506,9,0
18,3,2,1,1,3,3,4,3,2,5,4,93,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0,3.158960301067106,1,1
22,4,1,1,3,0,5,4,1,1,1,5,91,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,2.4387657541589958,7,0
15,3,3,4,3,0,3,5,1,5,5,4,90,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,2.569458697941808,3,1
20,1,4,4,1,3,2,1,5,3,3,1,41,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1.0900314633224235,8,1
19,1,1,2,4,2,5,1,5,5,5,1,82,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1.912890104674977,6,1
17,3,1,2,2,2,3,3,4,4,1,4,68,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,2.0380512226918284,1,0
17,1,4,2,2,1,3,2,1,5,4,1,57,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,2.6761818061772784,10,1
15,2,2,3,3,0,4,5,4,5,5,1,4,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,2.6748993021139134,5,1
18,4,4,2,4,3,3,2,3,4,3,2,26,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,3.1296993931836194,8,0
18,2,1,4,1,0,1,5,2,2,4,5,27,1,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,3.1510818886542427,3,1
19,4,4,1,2,4,5,5,1,5,3,5,25,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1.7056321726362489,4,1
15,1,3,3,4,0,1,5,3,1,4,5,90,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,3.3105614533144743,7,1
17,2,4,2,2,0,5,2,1,5,3,3,48,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1.0588107041388461,6,1
18,1,1,3,4,2,4,4,5,1,5,2,20,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,3.1484856538201615,7,1
15,4,4,3,4,3,3,2,4,4,5,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1.3061833105582692,9,0
21,3,2,2,3,0,3,5,5,5,1,5,91,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,3.188944625263657,9,0
18,3,4,3,2,2,3,3,2,4,4,2,57,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,2.581354271705213,2,0
20,2,2,1,1,1,5,1,5,4,1,1,78,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,2.3117635020492764,3,0
21,1,3,4,3,2,3,5,1,2,2,5,54,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,3.071999169284287,4,0
22,1,2,4,3,2,1,3,5,5,5,1,80,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1.109112501241698,6,1
18,2,4,1,1,2,3,4,1,1,4,5,25,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1.670410977026735,5,0
17,3,1,3,3,0,4,5,2,1,1,4,83,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,2.849320427402962,6,1
16,4,2,2,4,0,1,3,5,5,1,3,24,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,3.5416462198924537,8,1
21,2,3,3,4,1,3,5,4,2,2,5,76,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,2.1433229108353506,2,0
22,4,2,1,2,4,3,2,4,2,1,4,32,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1.7762844179006714,6,0
19,3,2,3,2,4,2,3,4,2,3,2,88,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,2.556209307366983,9,1
19,1,2,4,1,4,5,2,5,1,5,4,71,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,2.866945757160524,5,1
17,3,3,3,2,1,1,2,5,4,1,2,68,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.2603090942172392,1,0
18,2,4,1,4,4,2,3,5,2,1,5,5,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,3.630132047979265,8,0
15,1,2,4,1,4,4,1,1,1,2,2,22,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,2.5703161265800403,4,1
18,2,2,3,1,2,5,3,2,1,3,4,29,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1.107470762711755,8,1
17,2,1,3,2,0,1,1,4,4,1,3,77,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1.6691618641185713,4,0
19,3,3,4,4,0,3,5,1,5,5,1,53,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,2.3519410927534437,8,0
18,2,2,2,1,2,1,5,4,5,5,1,86,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,3.0931765570508,9,0
19,3,3,4,4,2,3,3,1,2,1,3,10,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.6592567313777664,5,1
21,1,2,2,4,2,5,5,5,2,3,1,30,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,3.928772319152263,5,1
22,3,4,1,4,0,3,4,4,4,5,5,5,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1.9556747745642504,2,1
15,1,4,1,2,4,4,2,5,2,5,5,10,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,2.5974406205817653,9,1
21,3,2,4,3,2,3,2,4,4,3,4,76,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1.0568991541931236,4,0
19,4,4,4,3,1,4,1,3,1,3,4,11,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,3.654672164292413,3,0
19,4,2,1,1,2,5,5,1,2,1,2,65,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,3.3665039605755505,2,1
16,2,4,2,4,3,5,1,3,1,4,4,52,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1.586374012886778,3,1
16,3,1,1,2,2,1,2,1,3,2,5,35,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,3.7997100737195284,4,0
21,3,1,4,4,0,4,2,2,4,4,4,16,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1.947519291392214,9,1
20,1,1,1,4,2,4,5,4,3,4,1,27,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,3.0765588651403513,6,0
21,2,3,4,2,3,2,4,2,2,5,2,91,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,3.4569289540497996,10,0
16,3,3,4,3,1,2,4,2,1,3,2,21,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3.2227433837115425,5,1
19,2,1,1,4,4,2,5,1,2,5,5,6,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.7527483520895233,9,1
17,4,3,2,4,2,3,5,3,3,2,4,14,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,3.5928242810221254,8,0
21,3,4,3,3,3,2,1,5,2,1,1,10,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,3.9838345422748302,6,0
19,3,2,1,2,3,4,5,1,5,2,4,23,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1.5478342377284366,3,1
17,2,2,3,1,1,3,4,5,3,5,3,66,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1.9142854036801,7,1
17,3,2,1,3,0,5,5,2,2,5,4,29,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,2.90867760229489,10,1
16,2,1,3,1,2,1,1,5,1,5,5,69,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,3.199141557674751,6,0
21,3,3,2,1,3,2,1,3,2,5,4,65,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,2.6038151636671274,8,1
18,1,4,2,3,1,5,1,1,1,4,2,60,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1.2217850946598448,6,0
15,2,4,1,4,4,4,1,3,5,1,1,77,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,3.524785680401146,10,0
16,3,1,4,1,3,1,3,3,2,4,5,40,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,3.882623068063816,4,1
16,4,4,3,1,1,5,5,1,5,5,3,81,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,2.216550531479184,10,0
18,3,4,4,2,0,1,2,3,3,3,1,50,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1.674437445096538,7,1
15,4,4,4,4,0,2,5,4,1,4,1,43,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1.0579412648862627,7,1
19,4,4,4,1,3,4,3,4,3,5,2,12,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1.711897108280756,8,1
20,1,3,2,2,3,1,1,4,1,5,2,89,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,3.099756324515267,2,1
21,2,4,1,4,2,5,3,5,5,1,2,11,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,3.7347681630181913,6,1
20,3,2,1,3,1,2,4,3,4,2,5,81,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1.2805391992952975,3,0
19,1,1,2,3,3,2,4,1,2,4,4,8,1,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2.6597775614857895,8,1
22,3,3,2,2,2,5,5,1,5,4,1,84,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,3.086593745535497,4,0
16,4,4,1,3,2,5,5,5,1,4,4,47,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1.8291424633188058,4,1
15,2,3,4,1,3,1,2,1,1,5,4,48,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,2.709691117510906,2,1
16,3,4,3,4,0,3,2,4,1,1,2,52,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,3.1457452780173187,6,1
17,3,2,3,1,1,2,4,3,1,5,4,55,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,3.5131577294061307,6,1
16,4,1,3,1,1,1,1,1,2,5,1,39,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,2.3574995524599425,1,0
16,3,4,4,3,0,5,3,1,3,3,1,23,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,3.243571656756882,8,1
19,3,4,1,1,3,1,2,2,4,1,3,71,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1.905348915219549,3,1
19,4,4,2,3,1,5,2,2,2,4,5,32,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1.6391402403164759,1,1
19,1,4,1,4,3,4,1,2,1,2,4,22,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1.5619412382720022,10,0
20,4,1,4,4,3,5,1,3,2,4,5,76,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,2.0766181954771787,1,1
17,1,1,2,1,2,5,5,4,5,5,5,53,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1.1076390453665472,1,0
22,2,2,4,2,0,5,3,4,1,1,5,52,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1.8489755129957492,5,1
22,1,1,3,3,3,3,1,4,4,1,5,48,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2.9566684733296844,5,1
